0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
-1330,-2956,-4406,-6061,-5614,-7048,-9169,-10236,-12595,-11727,-13375,-13502,-15126,-14591,-16895,-17934,-18217,-19195,-19755,-23268,-21921,-22727,-24269,-25550,-25872,-25926,-25719,-27694,-28650,-27493,-30925,-29613,-33225,-32872,-34752,-32460,-34977,-35022,-36851,-35693,-37213,-37388,-37983,-39180,-39615,-41001,-40340,-41848,-41507,-42280,-42688,-42634,-42967,-45145,-46541,-45493,-45749,-46602,-48555,-47844,-49105,-49396,-49236,-50459,-50602,-51850,-52412,-51301,-52735,-52145,-55023,-55974,-56496,-56149,-55463,-56965,-54953,-57583,-57739,-58819,-59173,-59693,-60946,-59931,-60759,-60937,-62602,-62554,-62230,-63028,-63507,-63812,-65205,-65612,-66513,-66935,-69016,-68453,-69575,-70533,-71857,-71599,-72645,-74097,-73879,-76632,-78616,-77465,-78870,-80960,-81250,-81955,-82477,-83851,-85229,-85935,-86161,-86836,-87553,-88143,-87421,-84979,-84137,-81179,-77263,-72151,-61209,-54361,-43910,-33071,-21015,-12090,1236,12644,26211,35751,49481,61918,72582,87362,98346,111303,121480,133927,144018,154466,164904,174036,182686,192385,200388,207912,215192,222668,227074,233347,240026,243510,246495,251160,251719,256220,259721,263228,267541,268192,268991,271321,272072,275169,276630,276719,279947,280244,282176,281455,283527,284417,286940,287682,ConditionC,unknown11,m4,unknown,Y
713,645,699,1195,1563,1625,1687,1790,1881,1830,2257,2383,2334,2735,2764,2839,2896,3123,3657,3330,3532,3568,3660,3718,4084,4152,4338,4432,4521,4528,5056,5250,5140,5641,5831,5599,5988,6315,6700,6742,7141,7293,7733,8021,8911,9232,9282,10220,10753,11472,12590,13143,13972,15193,15939,17591,19098,20857,22453,24398,26612,28593,31970,34454,37462,41174,45215,49653,54766,60082,66025,72969,80308,88913,97967,108204,119821,132443,146220,161665,178515,197647,217775,240941,266027,293679,323123,356162,393179,429783,469807,515767,564147,613327,664747,718126,772818,827123,877311,927476,975003,1015825,1048344,1076967,1102015,1118476,1137072,1149763,1158987,1168716,1178640,1185849,1192035,1200098,1204513,1212515,1214376,1220916,1227583,1230270,1233347,1238159,1242543,1244630,1251344,1254297,1255354,1258689,1260404,1265186,1266342,1270211,1271873,1273947,1278460,1279886,1282414,1284343,1286580,1288490,1292009,1289184,1295288,1295806,1297984,1297094,1298040,1300788,1304849,1305300,1305389,1306816,1309688,1311003,1311372,1313241,1310085,1311704,1310174,1311444,1311197,1314259,1315576,1317239,1318964,1321376,1322625,1322316,1323584,1326232,1330061,1334161,1335297,1337329,1337016,1339599,1341795,1340272,1343866,1343439,ConditionC,unknown11,m5,unknown,Y
829,453,147,75,14,1140,249,-90,-34,430,55,1315,363,699,387,135,790,877,568,481,861,1221,1169,1403,1090,598,1580,1243,1110,1273,1146,1702,1024,1661,1174,1429,1433,1625,1585,1538,2198,1574,2124,1994,2272,1279,2711,2300,2916,2168,3389,2672,3023,3308,2947,3874,3696,4265,4277,4969,5133,5349,5826,6102,6228,6722,6837,8300,8351,9530,9541,10996,11458,11979,12806,14466,14827,15749,16908,18524,19843,21206,22310,24559,26778,28338,30608,32515,35570,37780,40919,43633,46843,50368,54556,58231,62637,67357,71573,77196,82802,89276,95336,102285,109141,116150,123881,132450,140736,150048,159376,169229,179207,189862,199761,210843,221675,233210,244878,255809,268094,279875,291852,302559,314298,324804,336444,347535,357933,367345,376383,386672,396057,404267,413975,420828,428145,435615,443234,449246,455804,460554,466489,472551,476428,482155,486368,491103,494538,496734,501712,504408,507199,508845,511424,514017,514450,518331,519583,522316,522641,525749,526869,528587,530118,531447,532914,534369,536245,537152,538126,539829,541021,541925,543029,544146,545051,547054,547769,548676,ConditionC,unknown11,m6,unknown,Y
183,72,1423,2064,2394,3341,3213,3594,4249,5879,5511,5446,6767,6600,6979,8103,8288,8587,8944,9073,10079,10321,10905,11004,11683,11757,12792,13151,13257,12836,13790,14495,14642,14515,15465,15412,16025,15778,16264,16549,16530,17002,18131,18073,17757,18138,18400,18401,18946,19503,19945,20017,20918,20490,20795,21689,21477,21706,21414,22788,22741,23471,23319,23975,23939,23984,24378,24885,25286,25201,26504,25373,26866,27185,26879,27683,28495,28412,28902,29200,29618,30773,30889,31484,32546,33029,33886,33803,35378,35886,36666,37975,38496,40105,41330,42323,44430,45261,47168,48545,50867,53145,56164,58117,60977,64363,67051,70571,74391,78026,82309,87155,91715,96326,102140,107535,113435,119558,127067,135211,142697,151558,161798,172451,182636,194462,205624,216577,228566,238923,251032,261632,271305,281180,289664,298089,306211,311797,317982,323560,327856,332710,336256,338986,342387,344714,347437,350776,352877,355859,356824,358025,360573,361174,363256,365139,366398,368366,369356,370224,370850,373005,375053,374914,376838,377233,378590,379102,380246,381662,382929,383845,385067,385156,385889,387552,388267,387998,389982,391730,ConditionC,unknown11,m7,unknown,Y
5176,3578,1797,895,-269,-2449,-3467,-5534,-5967,-6566,-6541,-8966,-9797,-10953,-11815,-13626,-15031,-16136,-16679,-17404,-19480,-20394,-21202,-20504,-22518,-22320,-23507,-23083,-26106,-26103,-27500,-26112,-29180,-28047,-28858,-30310,-31040,-31414,-32128,-32971,-33188,-33588,-34155,-34636,-35989,-36868,-37426,-38181,-38224,-39248,-40341,-39049,-40595,-41989,-43494,-42791,-44434,-43523,-44857,-43614,-46412,-45422,-46941,-46123,-47303,-47600,-47477,-48832,-49451,-49375,-50423,-50417,-50882,-51096,-52059,-51856,-52889,-53634,-52944,-53622,-54408,-54926,-56294,-55340,-55359,-55214,-56818,-56229,-57098,-59196,-57670,-58409,-57459,-58004,-59617,-58443,-59505,-58569,-57567,-57861,-56705,-56417,-57075,-55387,-56220,-52879,-51749,-48761,-46993,-44284,-41994,-38172,-33184,-28281,-21711,-12002,-1611,10957,26240,41920,58093,74631,92390,110294,127186,146708,163752,182283,200089,220335,236028,254145,271429,285181,300067,314309,327575,338955,350834,359994,367485,375698,384335,390080,394360,400651,404127,407567,411520,413746,418343,422080,422649,426440,429076,429194,430034,431106,432623,434191,436438,437337,439118,441703,444298,442515,445763,445496,445700,448360,450092,451932,454706,453043,454938,456967,457066,456917,459562,460490,ConditionC,unknown11,m8,unknown,Y
-3728,-3501,-3227,-3411,-3119,-3172,-2959,-2972,-2849,-2602,-2604,-1775,-1828,-2034,-1927,-1714,-1652,-1944,-1929,-1122,-1394,-960,-1297,-749,-702,-996,-1211,-864,-460,-1118,-404,-4,-248,-354,-117,-47,360,247,482,490,758,851,631,1041,1666,1140,1202,1733,2012,1854,2515,2276,2991,2874,3564,3856,3927,4464,4614,5208,5314,5956,6501,7191,7602,8176,8834,9508,10375,11027,12246,13279,14194,16221,17864,18827,20925,22945,25369,27313,30316,33524,36713,40191,44903,49423,54910,60805,67172,73826,81981,91036,100908,111327,123310,136298,151238,167605,185079,205627,227182,251302,277837,307215,338572,373270,408583,450425,494692,540136,591787,645135,702320,759635,820682,884663,944047,1001935,1063116,1117906,1165179,1210618,1249950,1284340,1312255,1335917,1355758,1369226,1383521,1395753,1405300,1419746,1428027,1433539,1442272,1446702,1455664,1461420,1469929,1472537,1477513,1486956,1493098,1497168,1499710,1507228,1507474,1512731,1514783,1523814,1524255,1527315,1529702,1535017,1537237,1538178,1543985,1548093,1546540,1550715,1552258,1555765,1560069,1558244,1563746,1561736,1563769,1566566,1569948,1569831,1573700,1575335,1574422,1577059,1577444,1579326,1578974,1583465,1583582,1583907,ConditionC,unknown11,m9,unknown,Y
-6156,-5005,-4370,-3583,-2814,-2117,-381,-184,256,1160,1990,2385,3603,4196,4830,5490,5897,6524,7642,7511,8541,8635,9317,10459,11091,11646,11879,12361,13043,14267,14092,15297,15619,15569,16265,16834,17071,17538,17880,19014,18619,19354,19992,20563,20638,20555,21542,21929,22180,23246,22909,23360,24458,24738,24266,25767,25684,25616,26018,27265,27482,27552,27876,27976,28098,28576,28828,29684,29324,30521,30756,30584,31225,31869,31955,32578,32925,33635,33698,34481,34188,34740,34989,36048,36291,36806,37607,37816,38645,39338,39964,41210,40860,42739,43043,44605,44517,46096,47821,48103,49564,50187,52283,53977,55800,57792,59677,61628,63954,66205,69234,71430,74058,76762,80056,83529,86802,90391,95585,100105,105980,112739,120084,127946,137058,146602,156165,166631,177036,187545,199173,211040,221679,233077,243961,255967,266536,277053,287943,298561,307790,317255,326689,334651,343189,351339,357346,364275,370472,375380,381106,385709,388225,392762,397023,400691,403652,406654,408582,412044,413148,415038,417581,419383,421011,422125,423602,425460,426105,428465,429178,429493,430785,432540,434190,435138,435735,437556,438188,438959,ConditionC,unknown11,m10,unknown,Y
-4262,-4239,-4422,-3765,-4730,-3580,-4246,-4069,-3685,-3480,-3837,-3781,-3606,-3634,-3451,-3565,-3926,-4165,-3231,-3384,-3326,-3410,-3340,-2635,-3029,-3005,-3564,-2913,-3103,-2657,-2453,-1737,-3295,-2567,-2101,-2926,-1848,-2641,-2011,-2097,-1930,-1667,-1656,-1542,-1339,-1299,-775,-1588,-1146,-1414,-1044,-1101,-223,-118,507,223,307,904,516,1525,1707,1959,2332,2637,3485,4389,4278,5279,5617,6734,6706,7570,8422,10400,11129,12136,13445,15326,16333,18521,20727,22937,25294,27860,31028,34395,37376,40644,45904,49871,55203,60143,65801,73131,80186,87608,96094,106016,115844,127509,138914,151572,166151,180850,197770,215494,235060,254692,276507,298773,324045,349384,376130,403920,433355,462650,492830,522540,552665,582418,610679,637027,663386,686229,707282,723714,740131,752731,764661,773829,781167,788891,794993,801840,808639,811227,816815,820224,824388,829100,831957,835636,839201,840999,843870,848064,848567,852202,854116,856827,859322,860936,862618,864121,866543,867888,869261,872154,873145,875473,877983,877508,879370,882518,880714,881854,884300,884686,885509,885148,887273,887749,888245,891715,891061,891644,892702,894316,895164,898352,ConditionC,unknown11,m11,unknown,Y
-4051,-3988,-3717,-3789,-3787,-3649,-4019,-3645,-3308,-3988,-3346,-3117,-2893,-3742,-2691,-2987,-3081,-2876,-2781,-2239,-2664,-2546,-2143,-2633,-2780,-2475,-2401,-1913,-1566,-1983,-1570,-1813,-1955,-1332,-1612,-1458,-1446,-1215,-1234,-1090,-627,-977,-475,-127,200,237,410,685,449,1297,1762,1202,1591,2501,2906,3463,3520,4084,4568,4873,5517,5806,7351,7697,8704,9229,10048,11320,13088,14065,15427,17044,19239,20007,22883,24916,27710,30205,33104,37180,40184,43815,48576,53256,58394,64102,70448,77305,83925,92146,100674,111089,121154,131856,144193,156868,171262,186471,203314,221133,239011,259509,280392,304109,326866,352496,378305,404436,433072,462797,493932,523834,556993,587861,619821,650971,682397,711094,739085,773199,799601,825882,852826,876575,899704,921339,939727,956293,971445,986447,997842,1005937,1019225,1031060,1039340,1049314,1055613,1062674,1071151,1077848,1081973,1084992,1088606,1093904,1097450,1100601,1110331,1108701,1113741,1115953,1120639,1124270,1124196,1126533,1133192,1133868,1133154,1138919,1139072,1143191,1146374,1148019,1148715,1150333,1153285,1157511,1154237,1157361,1159690,1160669,1163993,1163733,1167168,1166358,1170016,1171604,1170206,1172859,1174462,1176445,ConditionC,unknown11,m12,unknown,Y
65,1326,1881,2811,3624,3833,4537,5839,6235,6837,8037,8407,8666,9516,10163,11165,10753,12120,12616,13324,14322,14183,15133,16073,16095,16430,17052,17701,18044,19052,19220,19878,20720,20901,21659,21992,22386,23449,23217,23901,24174,24940,25379,25558,26154,26748,27060,27544,27783,28657,29187,29000,30045,30090,31017,31892,32127,33066,33633,33844,34197,35095,36292,36534,37735,38839,39894,40390,41606,42872,43716,45592,46832,48896,49542,51394,53069,55286,57372,60134,62252,65729,68781,72053,75951,80220,83912,89445,94524,99785,106198,112857,120009,127133,135501,144935,153946,164281,175128,187537,200272,215024,230415,248299,267195,287620,307803,328351,347945,368709,388525,406283,424757,440400,455796,468682,479523,488523,497740,506667,512810,521595,527121,530004,533942,540881,544058,548270,552796,554717,560257,563630,565979,568056,570464,571727,576587,577143,582702,582358,585788,586556,589965,590236,590073,593863,596727,599496,600759,599912,600553,602303,603415,605440,607101,606169,608620,609771,611378,612276,613924,615986,617275,617520,617381,619127,618176,620329,620713,622231,623063,623348,625908,624132,623446,626979,627196,628727,629839,627985,ConditionC,unknown11,m13,unknown,Y
5048,5257,5234,5232,5455,5565,5806,5779,5816,6015,6341,6495,5927,6037,6516,6566,6315,6637,6695,6495,6381,7129,6881,7270,7008,7358,7092,7560,7281,7510,7490,7710,7752,7704,7693,7980,8158,7754,8164,8212,8231,8226,7952,8190,7985,8509,8248,8474,8372,8700,8769,9015,8621,8934,8819,9054,8882,9082,9199,9867,9544,9450,9438,9737,9927,9889,10088,10593,10554,10717,10764,11157,11470,11687,11958,12478,12638,13049,13480,13309,14039,14979,15316,15850,16697,17534,18463,19237,20140,21720,22883,24298,25432,27116,28842,30760,32624,34916,37239,40275,43470,46412,49884,53653,57464,61939,66618,71945,77053,83363,90258,97165,104263,112878,121333,130185,140117,150200,160924,172886,185200,198476,212629,226447,241155,257980,274982,292385,310382,330100,349541,368265,390358,414809,435520,459574,482621,507374,533097,559236,582305,607075,632638,659063,683490,707929,731225,753645,775554,797231,815807,834803,852717,865731,880609,893830,907220,917400,928620,937884,947355,953800,958834,967072,973802,978405,985106,986726,991484,998768,999440,1005839,1009896,1014098,1016523,1020530,1022904,1023480,1026815,1029355,ConditionC,unknown11,m14,unknown,Y
765,623,979,706,317,1140,677,739,1190,1182,688,949,1167,1083,1664,1224,1416,1150,1754,1500,1581,1422,1136,1905,1917,1714,1740,1838,1952,1983,1595,1203,2295,2175,1856,2274,1768,2006,2274,2229,2176,2740,2150,2225,2391,2309,2763,2867,2975,2563,2525,2962,3567,3367,3103,3314,3164,3568,3939,4348,3600,4181,3956,4678,4801,5738,5893,5374,6225,6376,6688,8037,7879,9007,9337,10008,11177,12113,13123,13861,15305,17159,18422,20268,22216,24185,27313,29736,32807,35629,39518,44162,48982,52788,58696,65482,71834,79489,87572,96532,106718,117434,129152,141852,155849,171661,187337,205034,223453,242915,264362,287906,311147,335390,361276,388976,416826,445224,475652,505156,534442,565341,594722,625096,656437,684528,711042,742339,770257,796217,821709,845298,868172,888904,910960,929078,946706,963222,976067,991338,1001971,1012678,1023406,1029309,1036359,1047895,1051355,1055909,1063349,1072033,1071048,1078650,1079306,1083723,1082146,1090088,1091384,1094409,1096441,1099960,1099539,1104896,1106302,1107020,1109986,1111619,1110658,1115428,1116730,1117818,1118757,1119430,1120902,1124433,1122491,1125870,1125225,1127988,1130540,1128578,ConditionC,unknown11,m15,unknown,Y
-1601,-2008,-1434,-1234,-1154,-1117,-1414,-691,-1155,-1176,-1171,-543,-918,-434,-273,83,-89,115,-424,31,-153,597,-146,153,313,155,1029,519,262,402,780,935,753,908,1265,507,2097,1703,1334,1550,1591,2231,2088,2294,2462,2552,2771,3003,3345,3855,4020,3713,4691,5346,4409,5256,5704,6506,7027,7770,8610,9560,10125,10826,12568,13588,14664,16082,16975,19411,21254,22922,25481,27895,30979,33904,37368,41278,45976,49931,55370,61587,67467,74601,82683,91085,100354,110295,121762,134420,147905,163337,178779,197007,215993,237746,260313,284363,311048,341186,372305,404214,438096,475671,513213,552558,594333,636297,679500,722119,764766,803268,844310,882294,913548,945124,975477,1001011,1023355,1039207,1053077,1064317,1079354,1085013,1099226,1103303,1112960,1118379,1126531,1132164,1140007,1144444,1148197,1151032,1158868,1159836,1166478,1171984,1171851,1176295,1181703,1182507,1187646,1193711,1196393,1195234,1203255,1204531,1205319,1209515,1206919,1213826,1217296,1218812,1220061,1222277,1222594,1224253,1223531,1229764,1230718,1230735,1233116,1234371,1237273,1239651,1238461,1237163,1238353,1242684,1241979,1245337,1247143,1243289,1248403,1249260,1250683,1250807,1250880,1250730,ConditionC,unknown11,m16,unknown,Y
477,742,1871,2526,3281,4028,4775,5554,6039,5946,6740,7348,8016,9118,9360,9914,10283,10814,11542,11816,12421,13077,13638,13780,13926,15008,15531,15724,15978,16643,17391,17941,18015,18354,18308,19095,20055,19449,21060,21041,20827,21570,21943,21959,22624,23176,23426,23705,23781,23793,24332,24826,24737,25893,26509,26280,26782,27156,27552,27640,28445,28586,28385,29408,29060,29564,30281,30165,30611,30942,31138,31486,31887,32833,32848,32978,33298,34064,34155,34764,35497,36360,36378,36914,37034,37952,38725,39681,40049,41124,41837,42520,43573,44615,45551,47642,48415,49993,51428,53476,55074,57190,58910,61419,63807,66377,69307,72600,75495,78592,82361,86492,90622,95150,99299,105078,111345,118463,126429,135097,144516,154881,165080,176141,187044,197701,208282,219765,231000,242035,251694,261852,272233,281445,290883,299619,307709,315404,322530,328711,335174,341301,346603,350982,355060,358416,361856,364856,368120,370652,372051,374830,377709,378736,380995,381535,383757,383247,387579,388183,387870,386390,389569,392638,392170,392127,396096,396721,396082,399255,396099,398130,397564,399576,401096,401949,401881,403653,403666,405012,ConditionC,unknown11,m17,unknown,Y
-1671,-1412,-478,517,-168,913,840,2262,2941,3121,3185,3904,4070,4710,4835,5032,6424,6179,6677,7245,7772,8072,7963,8748,8378,9661,9724,10269,9888,10773,11176,11616,11430,12005,12605,12452,12819,12915,13126,13737,14492,13929,14729,14700,14680,15521,16036,16266,16706,16533,16993,17812,17049,17813,17874,18240,18053,18835,18894,19540,19094,19506,19906,20392,20825,20591,21274,21348,22068,22354,22314,22939,22524,23406,23412,24037,24821,25026,24546,24881,25891,25561,26374,27110,27626,27984,28441,29111,29513,29884,30658,31496,32163,32779,33867,34508,36132,36375,37205,38712,39709,40393,41802,42720,44260,46261,47300,48757,51086,51855,54073,55811,57631,59315,61997,63793,66507,68405,71566,73278,76575,80594,83745,85726,90101,93792,98601,103989,109581,115340,122198,129651,136752,143843,152261,160941,169141,178154,186755,194559,203502,211912,220242,228673,237392,245115,252551,259266,265555,272114,277964,283885,288472,293526,298346,302364,305363,308214,310464,313946,316778,319313,320724,324297,324910,327471,328963,330526,331195,333086,336037,336871,337642,340061,340698,342566,341838,344536,345800,346049,ConditionC,unknown11,m18,unknown,Y
-1079,-278,-183,5,1076,1257,1747,2075,2970,3154,4075,4291,4769,4817,5136,5749,6026,6702,6942,7239,7751,8170,8741,9076,9594,10046,10809,9813,10698,11162,10983,12002,12712,12563,12626,13355,13287,13567,13997,14510,14705,14934,15030,15605,16039,16268,16430,16412,16486,17192,17310,17966,18139,19055,18874,19470,19748,20025,20461,21083,20927,21582,22433,21658,23023,23071,23146,23882,24383,25402,25672,26340,26917,28040,28282,29452,30043,31648,31877,32636,33990,36016,36947,38673,40601,42125,43937,46795,48993,51744,54314,57534,61316,64661,69205,73721,78460,84249,89711,96245,102533,110508,118043,127617,137246,148552,160278,174700,189058,204238,219930,235077,251032,264708,278672,291582,302827,311363,320212,327053,334204,338271,343526,347267,351369,354658,357892,360682,363616,365559,369163,370658,373617,375495,376997,379628,381586,383646,385262,386764,388323,390711,391624,394280,395620,396923,398120,399929,401632,402439,404361,406328,406557,408242,409908,410577,411447,412384,413960,415311,416001,416991,419143,419858,420748,421108,421676,423602,424487,425711,426211,426774,427972,428924,429540,429705,431238,430641,432960,433711,ConditionC,unknown11,m19,unknown,Y
1284,1708,1729,1793,2048,2499,2363,2301,2577,2393,2752,2720,2735,3058,3240,3285,3382,3396,3708,3344,3769,3745,3928,4086,4110,4145,4099,4395,4606,4481,4759,4454,4802,4643,5027,4947,5136,5006,4907,5606,5447,5503,5889,5952,5951,5971,6268,6488,6681,6816,7051,7268,7454,8005,8330,8631,9531,9556,10173,10395,11061,11547,12227,13404,13547,14180,15446,16631,17871,19370,20534,22689,24252,26208,28362,31257,33692,36845,40113,44369,48121,53152,58268,64168,70428,77889,85677,94221,104088,114522,126607,140037,154864,171140,188950,208416,229835,253433,279316,307264,337382,369550,405052,439321,476973,519782,561554,603017,645809,683895,722721,755760,785407,811318,830111,844581,859754,870277,881890,888185,896010,901750,907327,913268,917956,924104,927043,930948,933011,937209,940133,943134,944794,947046,951812,952210,955296,958319,961654,963540,965194,965300,969416,968389,972869,972812,974910,979350,977755,980609,980018,981960,980941,984607,986387,989212,988588,991907,989542,991967,993142,994578,996493,996601,998999,999446,1002344,1002380,1001795,1004069,1004936,1004905,1006800,1004388,1003993,1007972,1007276,1006593,1009783,1011858,ConditionC,unknown11,m20,unknown,Y
-4606,-3980,-3087,-2050,-1712,-607,-422,110,871,1219,2536,3687,4099,4452,5441,5774,6950,7378,7728,8847,9028,9876,10191,10676,10409,11435,12250,12893,13297,14199,14480,14278,14840,15870,16534,16318,17045,17372,18114,18174,18817,20149,19761,19967,20702,20055,21288,21785,22371,22979,23300,23293,23910,24156,25571,24912,25426,25869,26740,27036,27581,27110,28513,28368,28265,29417,29613,30432,30352,31353,32175,32566,33258,33513,33626,34550,34963,35733,36186,36904,37918,38772,39168,40261,41597,42496,43432,44571,45697,47342,48892,49828,51861,54017,55671,57858,60226,62587,64451,67369,70339,73775,76135,79985,83637,87670,91908,95818,100508,105131,109119,115001,120313,126392,132322,138083,144064,150720,157336,164918,173072,179911,188899,198377,207899,218790,230523,244217,255650,269465,282826,296521,309565,324062,337425,350960,364228,377321,390180,402941,414148,424779,435353,444606,453306,462445,470778,478446,484762,490782,495796,500931,505903,510349,515313,519166,522533,524782,524917,526788,531537,534814,537148,537370,539680,543087,549053,547780,552534,554469,556891,557935,561304,561139,563515,564920,564623,567163,570454,572017,ConditionC,unknown11,m21,unknown,Y
-472,-81,146,291,689,957,1084,1445,1629,1948,1817,2215,2453,2368,2674,3039,3215,3170,2938,3394,3618,3488,3586,4320,4111,4070,4439,4759,5145,4726,4862,5049,5113,4893,4972,5216,5426,5770,6063,6149,6464,6322,6490,7086,6551,7129,7608,7806,7884,8493,8889,8982,9582,9807,10254,10795,11662,12316,13266,13709,14219,14969,16350,17219,18165,19406,20671,22613,24177,26439,28302,30710,33535,36333,40179,43537,48111,52710,58033,63723,70629,77775,85819,94832,105434,116873,129373,142997,158471,175741,194529,216368,239073,264859,293667,324617,357044,394660,436231,478747,526895,574980,631731,687902,749927,812982,877309,941640,1007760,1073357,1137015,1193944,1246274,1296363,1332862,1365466,1387034,1408171,1429094,1442448,1456420,1469500,1478873,1491043,1499633,1507791,1515590,1522456,1530480,1536300,1544930,1548790,1559106,1563770,1564036,1572298,1578601,1581423,1586427,1588854,1595191,1599237,1603001,1605499,1609484,1608879,1613298,1616609,1617770,1620386,1624280,1623979,1627235,1631702,1631525,1632140,1633255,1636500,1638015,1640304,1642966,1641712,1644588,1644075,1647602,1647357,1646656,1653072,1650475,1651243,1651774,1655099,1654132,1657341,1658700,1660057,1658943,1660399,1656483,1661216,ConditionC,unknown11,m22,unknown,Y
4615,4769,4584,4495,4584,4787,4866,4950,4646,4504,4778,5085,4545,4649,4827,4887,5368,4980,5579,5559,5048,4919,4806,5380,5764,5200,5201,4543,5307,5033,5158,5142,5182,5245,4986,5367,5253,5316,5607,5895,5594,5747,5709,5564,6012,5796,5730,5606,5692,5936,6000,6308,6135,6044,6434,6263,6677,6856,6560,6853,6783,7123,7312,7662,7217,7832,7828,8126,8450,8631,9144,9780,10277,10248,10941,11490,11995,12457,13566,14424,14947,16692,17248,18482,19720,20833,22425,24543,25583,28257,30357,32733,35277,38119,41100,44744,48225,52279,56663,61600,66384,72264,78778,84761,91773,98772,107681,116073,125924,136145,147230,158696,171167,184310,198911,214153,229842,247015,264643,283042,302622,323092,343773,365096,387510,410312,433634,456555,477658,501434,524046,548383,568202,589948,609217,628756,649672,666810,681236,696924,712169,722766,735836,750158,759609,768963,775855,782070,789101,793764,801444,807749,812248,816626,820386,823403,827072,832464,834315,836919,839035,843876,844507,844878,847344,848967,850295,854573,856845,857541,861165,858803,859876,861401,864210,862690,865137,866902,869581,868838,ConditionC,unknown11,m23,unknown,Y
-6206,-5894,-5957,-5206,-5670,-5847,-5615,-5492,-5131,-5200,-5080,-5377,-5532,-4935,-5497,-5805,-5657,-4837,-5874,-4747,-5018,-5053,-5112,-5274,-5123,-5206,-4874,-5096,-4645,-5202,-5013,-4533,-4535,-4892,-4691,-4476,-4729,-4354,-4521,-4475,-4933,-4385,-4247,-4296,-4455,-3676,-3944,-3748,-3327,-2901,-3281,-2950,-2747,-2447,-2086,-1731,-1037,-836,-518,894,39,1105,1563,2714,3417,4369,5927,7329,8579,9539,11632,13583,16060,18365,21208,24142,26982,31272,36250,39990,45320,51575,58112,65364,73643,82310,92946,104031,116350,129521,144997,162166,178888,199627,221363,245761,270119,297286,327140,358612,391921,426262,461172,497169,534264,570505,607121,640351,672062,699626,724761,743413,760739,774657,786451,795282,802825,809856,818256,821033,828645,833011,835735,841337,844462,849198,850576,854993,858129,859028,863146,864785,867026,873886,875480,874043,880661,877420,880092,885354,890224,887652,890026,890450,895671,893362,895706,897921,895091,901750,901895,902762,904926,902221,905397,906284,908859,908459,906636,909494,909154,914767,911309,915542,917984,917833,917385,918963,919450,920897,922644,923121,924456,923312,924801,927155,927146,927826,931441,933137,ConditionC,unknown11,m24,unknown,Y
2380,2911,2628,2842,3425,3141,3278,2815,2863,3236,2963,3296,3478,3136,3387,3491,3725,3194,3652,3961,3846,4218,4050,4569,4028,3809,4497,4614,4584,4944,5164,5169,4756,5416,5677,5244,6034,5933,6068,6329,6447,6447,7060,7523,8023,8237,8489,8799,10060,10054,11057,11362,12108,12962,13843,14214,15247,16504,17676,18753,19634,20925,22755,24718,26055,27396,30235,32643,35225,37840,40445,44222,47150,51557,54931,60076,65377,70863,76168,82558,89242,97030,104803,113625,122606,132779,144060,155313,167461,180687,194972,210109,225977,243380,261174,280245,298763,319955,340690,362695,384616,407271,429243,452502,474782,495822,515749,535529,554375,571991,587802,602181,615091,624817,634130,642413,649335,655805,660609,665438,669923,672883,676889,680619,684069,686008,689277,693667,697716,697950,699227,701476,704023,707320,708319,711626,708526,713141,715454,717765,717218,718805,721534,724365,724145,723915,727040,727887,726183,729143,729466,730027,731783,731635,733759,735288,735963,733690,734702,739675,737825,738576,739898,740541,740288,741923,739502,744082,742405,743638,743512,745901,745330,746062,745196,746967,745962,749165,748253,746744,ConditionC,unknown11,m25,unknown,Y
